50.45570138940419, 14.379894059611189
50.45570150701149, 14.379893837947103
50.45570162461879, 14.379893616283017
50.45570174222609, 14.379893394618932
50.45570185983339, 14.379893172954846
50.45570197744069, 14.37989295129076
50.45570209504799, 14.379892729626674
50.45570221265529, 14.37989250796259
50.45570233026259, 14.379892286298503
50.45570244786989, 14.379892064634417
50.45570256547719, 14.37989184297033
50.45570268308449, 14.379891621306246
50.45570280069179, 14.37989139964216
50.45570291829909, 14.379891177978074
50.45570303590639, 14.379890956313988
50.45570315351369, 14.379890734649901
50.45570327112099, 14.379890512985817
50.45570338872829, 14.37989029132173
50.45570350633559, 14.379890069657645
50.45570362394289, 14.379889847993558
50.45570374155019, 14.379889626329474
50.45570385915749, 14.379889404665388
50.45570397676479, 14.379889183001302
50.455704094372095, 14.379888961337215
50.455704211979395, 14.379888739673131
50.455704329586695, 14.379888518009045
50.455704447193995, 14.379888296344959
50.455704564801295, 14.379888074680872
50.455704682408594, 14.379887853016786
50.455704800015894, 14.379887631352702
50.455704917623194, 14.379887409688616
50.455705035230494, 14.37988718802453
50.455705152837794, 14.379886966360443
50.455705270445094, 14.379886744696359
50.455705388052394, 14.379886523032273
50.455705505659694, 14.379886301368186
50.455705623266994, 14.3798860797041
50.45570574087429, 14.379885858040016
50.45570585848159, 14.37988563637593
50.45570597608889, 14.379885414711843
50.45570609369619, 14.379885193047757
50.45570621130349, 14.379884971383671
50.45570632891079, 14.379884749719587
50.45570644651809, 14.3798845280555
50.45570656412539, 14.379884306391414
50.45570668173269, 14.379884084727328
50.45570679933999, 14.379883863063244
50.45570691694729, 14.379883641399157
50.45570703455459, 14.379883419735071
50.45570715216189, 14.379883198070985
50.45570726976919, 14.379882976406899
50.45570738737649, 14.379882754742814
50.45570750498379, 14.379882533078728
50.45570762259109, 14.379882311414642
50.45570774019839, 14.379882089750556
50.45570785780569, 14.379881868086471
50.45570797541299, 14.379881646422385
50.45570809302029, 14.379881424758299
50.45570821062759, 14.379881203094213
50.45570832823489, 14.379880981430128
50.455708438785756, 14.379880773065887
50.45570862695677, 14.379880736122686
50.455708815127785, 14.379880699179486
50.4557090032988, 14.379880662236284
50.455709191469815, 14.379880625293083
50.45570937964083, 14.379880588349883
50.45570956781184, 14.379880551406682
50.45570975598285, 14.379880514463482
50.45570994415387, 14.379880477520281
50.45571013232488, 14.379880440577079
50.455710320495896, 14.379880403633878
50.45571050866691, 14.379880366690678
50.455710696837926, 14.379880329747477
50.45571088500894, 14.379880292804277
50.455711073179955, 14.379880255861076
50.45571126135097, 14.379880218917874
50.455711449521985, 14.379880181974674
50.455711637693, 14.379880145031473
50.45571182586401, 14.379880108088273
50.45571201403502, 14.379880071145072
50.45571220220604, 14.379880034201872
50.45571239037705, 14.37987999725867
50.45571257854807, 14.379879960315469
50.45571276671908, 14.379879923372268
50.455712954890096, 14.379879886429068
50.45571314306111, 14.379879849485867
50.455713331232126, 14.379879812542665
50.45571351940314, 14.379879775599465
50.455713707574155, 14.379879738656264
50.45571389574517, 14.379879701713064
50.45571408391618, 14.379879664769863
50.45571427208719, 14.379879627826663
50.45571446025821, 14.37987959088346
50.45571464842922, 14.37987955394026
50.45571483660024, 14.37987951699706
50.45571502477125, 14.379879480053859
50.455715212942266, 14.379879443110658
50.45571540111328, 14.379879406167458
50.455715589284296, 14.379879369224255
50.45571577745531, 14.379879332281055
50.455715965626325, 14.379879295337854
50.45571615379734, 14.379879258394654
50.45571634196835, 14.379879221451453
50.45571653013936, 14.379879184508253
50.45571671831038, 14.37987914756505
50.45571690648139, 14.37987911062185
50.45571709465241, 14.37987907367865
50.45571728282342, 14.37987903673545
50.455717470994436, 14.379878999792249
50.45571765916545, 14.379878962849048
50.455717847336466, 14.379878925905846
50.45571803550748, 14.379878888962645
50.455718223678495, 14.379878852019445
50.45571841184951, 14.379878815076244
50.45571860002052, 14.379878778133044
50.45571878819153, 14.379878741189842
50.45571897636255, 14.379878704246641
50.45571916453356, 14.37987866730344
50.45571935270458, 14.37987863036024
50.45571954087559, 14.37987859341704
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
