50.45570138940419, 14.379894059611189
50.455708438785756, 14.379880773065887
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.45572676715555, 14.379854199983848
50.45572676722193, 14.37981212579905
50.45569575185556, 14.379716910265445
50.45557724473381, 14.37955075015138
50.45545448888712, 14.379395618156517
50.45530380499279, 14.3792053754219
50.455148719203876, 14.378997220253751
50.45498937235714, 14.378808971940384
50.45480463568099, 14.378576406005289
50.4546422, 14.3783739
50.454511485196534, 14.378173502596901
50.454342243434375, 14.377918791638557
50.45425605815261, 14.377743628158191
50.45413166203807, 14.377579338307685
